Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# Who is celebrity squares's presenter ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Celebrity_Squares dbo:presenter ?x1 . ?x1 dbo:relative ?x },select?x where{dbr:Celebrity_Squares dbo:presenter?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many ships did r.p. rithet reach in his maiden voyage ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:R.P._Rithet_(sternwheeler) dbo:maidenVoyage ?x },select count(*) as?x where{dbr:R._P._Rithet dbo:maidenVoyage?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who are the governing bodies of rod cless's death place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Rod_Cless dbo:deathPlace ?x1 . ?x1 dbo:governingBody ?x },select?x where{dbr:Rod_Cless dbo:deathPlace?x1.?x1 dbo:governingBody?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many volunteers are there at music for people and so others might eat ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:So_Others_Might_Eat dbo:numberOfVolunteers ?x . dbr:Music_for_People_(organization) dbo:numberOfVolunteers ?x },select count(*) as?x where{dbr:Music_for_People dbo:volunteers?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is alleged_ the damsire of eswarah ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Eswarah dbo:damsire dbr:Alleged_(horse) },ask where{dbr:Eswarah dbo:damsire dbr:Alleged_ }<|endoftext|>,0.0
"# write a SPARQL query for:
# Can you give me all training of leesa streifler with more than 10 number of undergraduate students ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{?x1 dbo:training dbr:Leesa_Streifler . ?x1 dbo:numberOfUndergraduateStudents ?x filter  (  ?x > 10  )  },select?x where{dbr:LeeSa_Streifler dbo:training?x1.?x1 dbo:numberOfUndergraduateStudents?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Why does uss schofield do ms rahal ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:MS_Rahal dbo:layingDown dbr:USS_Schofield },select?x where{dbr:USS_Schofield dbo:msRahal?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did crawler-transporter have weight ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Crawler-transporter dbo:weight ?x },ask where{dbr:Crawler_Transporter dbo:weight?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is tower hotel number of rooms of hotel shanker ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","ask where{dbr:Hotel_Shanker dbo:numberOfRooms dbr:Tower_Hotel,_London }",ask where{dbr:Hotel_Shanker dbo:numberOfRooms dbr:Tower_Hotel }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is 29th legislature of albania last election date of podlaskie voivodeship sejmik ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Podlaskie_Voivodeship_Sejmik dbo:lastElectionDate dbr:29th_Legislature_of_Albania },ask where{dbr:Podlaskie_Voivodeship_Sejmik dbo:lastElectionDate dbr:29th_Legislature_of_Albania }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# Where is the subregion of linganore ava's is part of wine region ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Linganore_AVA dbo:isPartOfWineRegion ?x1 . ?x1 dbo:subregion ?x },select?x where{dbr:Linganore_AVA dbo:isPartOfWineRegion?x1.?x1 dbo:subregion?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did gergana slavcheva have a pick in a 2016 draft ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Gergana_Slavcheva dbo:draftPick ?x },ask where{dbr:Gergana_Slavcheva dbo:pickInA2016Draft?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the job of all gall is divided and maigret and the headless corpse translator ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:All_Gall_is_Divided dbo:translator ?x . dbr:Maigret_and_the_Headless_Corpse dbo:translator ?x },select?x where{dbr:All_Gall_Is_Divided dbo:job?x. dbr:Maigret_and_the_Headless_Corpse_Translator dbo:job?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the alma maters of sander vanocur and bette cooper ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Sander_Vanocur dbo:almaMater ?x . dbr:Bette_Cooper dbo:almaMater ?x },select?x where{dbr:Sander_Vanocur dbo:almaMater?x. dbr:Bette_Cooper dbo:almaMater?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Which is the location of eqt partners ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:EQT_Partners dbo:locationCity ?x },select?x where{dbr:EQT_Partners dbo:location?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many drivers were on 1991 portuguese grand prix last night ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:1991_Portuguese_Grand_Prix dbo:secondDriver ?x },select count(*) as?x where{dbr:1991_Portuguese_Grand_Prix dbo:driver?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is the location of hmas anzac's homeport ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:HMAS_Anzac_(FFH_150) dbo:homeport ?x1 . ?x1 dbo:location ?x },select?x where{dbr:Hmas_Anzac dbo:homeport?x1.?x1 dbo:location?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who was the great 66th armoured regiment commander and why ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:66th_Armoured_Regiment_(India) dbo:notableCommander ?x },select?x where{dbr:66th_Armoured_Regiment dbo:commander?x1.?x1 dbo:great?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the mouth place of brăila bridge ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Brăila_Bridge dbo:crosses ?x1 . ?x1 dbo:mouthPlace ?x },select?x where{dbr:Brăila_Bridge dbo:mouthPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many first race did josé dolhem have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:José_Dolhem dbo:firstRace ?x },select count(*) as?x where{dbr:José_Dolhem dbo:firstRace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the highest mountain ranges in the world ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{<A> dbo:highest ?x1 . ?x1 dbo:mountainRange ?x },select?x where{dbr:High_Mountain_Ranges dbo:highestMountainRange?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is currentseason of league of ireland premier division abkhazian premier league ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:League_of_Ireland_Premier_Division dbo:currentSeason dbr:Abkhazian_Premier_League },ask where{dbr:League_of_Ireland_Premier_Division_Abkhazian_Premier_League dbo:currentSeason?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Has manwich created any dish ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Manwich dbo:creatorOfDish ?x },ask where{dbr:Manwich dbo:createdDish?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did museum covered bridge have United States National Bridge ID ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Museum_Covered_Bridge dbo:unitedStatesNationalBridgeId ?x },ask where{dbr:Museum_Covered_Bridge dbo:unitedStatesNationalBridgeID?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did chris anderson have a college ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Chris_Anderson_(golfer) dbo:college ?x },ask where{dbr:Chris_Anderson dbo:college?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many neighboring municipality did ried-brig have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Ried-Brig dbo:neighboringMunicipality ?x },select count(*) as?x where{dbr:Ried-Brig dbo:neighboringMunicipality?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the page length of wiki page of rudolf von delbrück's death place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Rudolf_von_Delbrück dbo:deathPlace ?x1 . ?x1 dbo:wikiPageLength ?x },select?x where{dbr:Rudolf_Von_Delbrück dbo:deathPlace?x1.?x1 dbo:wikiPageLength?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the current partner of nadezhda gorshkova and nika osipova ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Nadezhda_Gorshkova dbo:currentPartner ?x . dbr:Nika_Osipova dbo:currentPartner ?x },select?x where{dbr:Nadezhda_Gorshkova dbo:currentPartner?x. dbr:Nika_Osipova dbo:currentPartner?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is the stanley_river_ River of somerset dam the only one ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Somerset_Dam dbo:river dbr:Stanley_River_(Queensland) },ask where{dbr:Somerset_dam dbo:river dbr:Stanley_river_ }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who is the third driver of 2012 indian grand prix and 2016 buenos aires eprix ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:2012_Indian_Grand_Prix dbo:thirdDriver ?x . dbr:2016_Buenos_Aires_ePrix dbo:thirdDriver ?x },select?x where{dbr:2012_Indian_Grand_Prix dbo:thirdDriver?x. dbr:2016_Buenos_Aires_Eprix dbo:thirdDriver?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# When will nhl on abc release their latest work ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:NHL_on_ABC dbo:previousWork ?x1 . ?x1 dbo:releaseDate ?x },select?x where{dbr:NHL_on_ABC dbo:latestWork?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did 99942 apophis have any temperature ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:99942_Apophis dbo:temperature ?x },ask where{dbr:99942_Apophis dbo:temperature?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did ZYZ have periapsis ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{<A> dbo:periapsis ?x },ask where{dbr:ZYZ dbo:periapsis?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many cities did bland county have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select count(*) as ?x where{dbr:Bland_County,_Virginia dbo:largestCity ?x }",select count(*) as?x where{dbr:Bland_County dbo:city?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What ethnic group of susu language's are spoken in and how is they spoken ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Susu_language dbo:spokenIn ?x1 . ?x1 dbo:ethnicGroup ?x },select?x where{dbr:Susu_language dbo:spokenIn?x1.?x1 dbo:ethnicGroup?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many fate did george england and co. have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:George_England_and_Co. dbo:fate ?x },select count(*) as?x where{dbr:George_England dbo:fate?x. dbr:Co dbo:fate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many prospects league did philippe desrosiers have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Philippe_Desrosiers dbo:prospectLeague ?x },select count(*) as?x where{dbr:Philippe_Desrosiers dbo:prospectLeague?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Does koolewong railway station visitor statistics were the lowest of the north strathfield railway station. ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:North_Strathfield_railway_station dbo:visitorStatisticsAsOf dbr:Koolewong_railway_station },ask where{dbr:Koolewong_railway_station dbo:visitorStatistics dbr:North_Strathfield_railway_station }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many populations of urban were there in old parish ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Old_Parish dbo:populationUrban ?x },select count(*) as?x where{dbr:Old_Parish dbo:population?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the emedicine topic of gastrointestinal bleeding polycystic kidney disease ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Polycystic_kidney_disease dbo:eMedicineTopic ?x . dbr:Gastrointestinal_bleeding dbo:eMedicineTopic ?x },select?x where{dbr:Gastrointestinal_bleeding_polycystic_kidney_disease dbo:eMedicineTopic?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Why did windham hill records come with a distributing label ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Windham_Hill_Records dbo:distributingLabel ?x },ask where{dbr:Windham_Hill_Records dbo:distributingLabel?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is miss julie a character in play ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Miss_Julie dbo:characterInPlay ?x },ask where{dbr:Miss_Julie dbo:characterInPlay?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many homeport did ins kesari have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:INS_Kesari_(2005) dbo:homeport ?x },select count(*) as?x where{dbr:Ins_Kesari dbo:homeport?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the diseasesDB of glioblastoma's gastrointestinal stromal tumor ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Glioblastoma dbo:diseasesDB ?x . dbr:Gastrointestinal_stromal_tumor dbo:diseasesDB ?x },select?x where{dbr:Glioblastoma dbo:gastrointestinalStromalTumor?x1.?x1 dbo:diseasesDB?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did carre's grammar school have national ranking ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Carre's_Grammar_School dbo:nationalRanking ?x },ask where{dbr:Carre's_Grammar_School dbo:nationalRanking?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did the company liberty bridge have maintained by ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Liberty_Bridge_(Pittsburgh) dbo:maintainedBy ?x },ask where{dbr:Liberty_Bridge dbo:maintainedBy?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the year ford focus model started out with ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Ford_Focus_(first_generation) dbo:modelStartYear ?x },select?x where{dbr:Ford_Focus_Model dbo:startedWith?x1.?x1 dbo:year?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the associated musical artist of could it be any harder's performer ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Could_It_Be_Any_Harder dbo:artist ?x1 . ?x1 dbo:associatedMusicalArtist ?x },select?x where{dbr:Could_It_Be_Any_Harder dbo:artist?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the EC number of polyphenol oxidase and gdp-fucose protein o-fucosyltransferase 1 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Polyphenol_oxidase dbo:ecNumber ?x . dbr:GDP-fucose_protein_O-fucosyltransferase_1 dbo:ecNumber ?x },select?x where{dbr:Polyphenol_oxidase dbo:ec?x. dbr:GDP-Fucose_protein_o-Fucosyltransferase_1 dbo:ec?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is the swifts garrison of berkuts in existence ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Berkuts dbo:garrison dbr:Swifts_(aerobatic_team) },ask where{dbr:Berkuts dbo:swiftsGarrison?x }<|endoftext|>,0.0
