Prompt,Actual SPARQL,Generated SPARQL,BLEU Score (Generated),Post-Processed SPARQL,BLEU Score (Post-Processed)
"# write a SPARQL query for:
Answer: ask where{dbr:Jesús_Amezcua_Contreras dbo:criminalCharge dbr:Drug_Trapping }<|endoftext|>",0.0,ask where{dbr:Jesús_Amezcua_Contreras dbo:criminalCharge dbr:Drug_Trapping },0.0
"# write a SPARQL query for:
# How can I see which direction of road starts of the saskatchewan highway 225 ?",select ?x where{dbr:Saskatchewan_Highway_225 dbo:routeStartDirection ?x },"
Answer: select?x where{dbr:Saskatchewan_Highway_225 dbo:routeStartDirection?x }<|endoftext|>",0.0,select ?x where{dbr:Saskatchewan_Highway_225 dbo:routeStartDirection ?x },1.0
"# write a SPARQL query for:
# Did orexin receptor have UniProt or not ?",ask where{dbr:Orexin_receptor dbo:uniprot ?x },"
Answer: ask where{dbr:Orexin_receptor dbo:uniprot?x }<|endoftext|>",0.0,ask where{dbr:Orexin_receptor dbo:uniprot ?x },1.0
"# write a SPARQL query for:
# Which instrument is kathryn roberts and what is the gavyn bailey ?",select ?x where{dbr:Kathryn_Roberts dbo:instrument ?x . dbr:Gavyn_Bailey dbo:instrument ?x },"
Answer: select?x where{dbr:Kathryn_Roberts dbo:instrument?x }<|endoftext|>",0.0,select ?x where{dbr:Kathryn_Roberts dbo:instrument ?x },0.4639247374454443
"# write a SPARQL query for:
# When is the landing date of soyuz tm-22's next mission ?",select ?x where{dbr:Soyuz_TM-22 dbo:nextMission ?x1 . ?x1 dbo:landingDate ?x },"
Answer: select?x where{dbr:Soyuz_TM-22 dbo:nextMission?x1.?x1 dbo:landingDate?x }<|endoftext|>",0.0,select ?x where{dbr:Soyuz_TM-22 dbo:nextMission ?x1. ?x1 dbo:landingDate ?x },0.5341735956899847
"# write a SPARQL query for:
# How many PubChem's was primaquine have ?",select count(*) as ?x where{dbr:Primaquine dbo:pubchem ?x },"
Answer: select count(*) as?x where{dbr:Primaquine dbo:pubchem?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Primaquine dbo:pubchem ?x },1.0
"# write a SPARQL query for:
# What is the legislature of capital radio sierra leone's broadcast area ?",select ?x where{dbr:Capital_Radio_Sierra_Leone dbo:broadcastArea ?x1 . ?x1 dbo:legislature ?x },"
Answer: select?x where{dbr:Capital_Radio_Sierra_Leone dbo:broadcastArea?x1.?x1 dbo:legislature?x }<|endoftext|>",0.0,select ?x where{dbr:Capital_Radio_Sierra_Leone dbo:broadcastArea ?x1. ?x1 dbo:legislature ?x },0.5341735956899847
"# write a SPARQL query for:
# Why did arthur prior have a notableIdea ?",ask where{dbr:Arthur_Prior dbo:notableIdea ?x },"
Answer: select count(*) as?x where{dbr:Arthur_prior dbo:notableIdea?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Arthur_prior dbo:notableIdea ?x },0.0
"# write a SPARQL query for:
# Is wadena county the largest city in morgan county ?","ask where{dbr:Morgan_County,_Tennessee dbo:largestCity dbr:Wadena_County,_Minnesota }","
Answer: ask where{dbr:Morgan_County dbo:largestCity dbr:Wadena_County }<|endoftext|>",0.0,ask where{dbr:Morgan_County dbo:largestCity dbr:Wadena_County },0.0
"# write a SPARQL query for:
# How many campus did montana state university billings have ?",select count(*) as ?x where{dbr:Montana_State_University_Billings dbo:campus ?x },"
Answer: select count(*) as?x where{dbr:Montana_State_University_Billings dbo:campus?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Montana_State_University_Billings dbo:campus ?x },1.0
"# write a SPARQL query for:
# Is nicolas rashevsky notable student of theodor zwinger ?",ask where{dbr:Theodor_Zwinger dbo:notableStudent dbr:Nicolas_Rashevsky },"
Answer: ask where{dbr:Nicolas_Rashevsky dbo:notableStudent dbr:Theodor_Zwinger }<|endoftext|>",0.0,ask where{dbr:Nicolas_Rashevsky dbo:notableStudent dbr:Theodor_Zwinger },0.0
"# write a SPARQL query for:
# Who is the narrator of kamen rider drive works ?",select ?x where{dbr:Kamen_Rider_Drive dbo:previousWork ?x1 . ?x1 dbo:narrator ?x },"
Answer: select?x where{dbr:Kamen_Rider_Drive dbo:narrator?x }<|endoftext|>",0.0,select ?x where{dbr:Kamen_Rider_Drive dbo:narrator ?x },0.0
"# write a SPARQL query for:
# How many province did avola grow in ?",select count(*) as ?x where{dbr:Avola dbo:province ?x },"
Answer: select count(*) as?x where{dbr:Avola dbo:province?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Avola dbo:province ?x },1.0
"# write a SPARQL query for:
# Did net tv have a digital channel ?",ask where{dbr:Net_TV_(Argentina) dbo:digitalChannel ?x },"
Answer: ask where{dbr:Net_TV dbo:digitalChannel?x }<|endoftext|>",0.0,ask where{dbr:Net_TV dbo:digitalChannel ?x },0.0
"# write a SPARQL query for:
# Is 2009 bahrain grand prix distance of 1975 swiss grand prix 0 ?",ask where{dbr:1975_Swiss_Grand_Prix dbo:distanceLaps dbr:2009_Bahrain_Grand_Prix },"
Answer: ask where{dbr:1975_Swiss_Grand_Prix dbo:distance dbr:2009_Bahrain_Grand_Prix }<|endoftext|>",0.0,ask where{dbr:1975_Swiss_Grand_Prix dbo:distance dbr:2009_Bahrain_Grand_Prix },0.0
"# write a SPARQL query for:
# When is 1920 hong kong sanitary board election beginning ?",select ?x where{dbr:1920_Hong_Kong_sanitary_board_election dbo:startDate ?x },"
Answer: select?x where{dbr:1920_Hong_Kong_Sanitary_Board dbo:electionStartYear?x }<|endoftext|>",0.0,select ?x where{dbr:1920_Hong_Kong_Sanitary_Board dbo:electionStartYear ?x },0.0
"# write a SPARQL query for:
# Is the 9 floor count the same as the jockey club creative arts centre ?",ask where{dbr:Jockey_Club_Creative_Arts_Centre dbo:floorCount 9 },"
Answer: ask where{dbr:Jockey_Club_Creative_Artists_Centre dbo:floorCount 9 }<|endoftext|>",0.0,ask where{dbr:Jockey_Club_Creative_Artists_Centre dbo:floorCount 9 },0.0
"# write a SPARQL query for:
# How many creative director did makapiling kang muli have ?",select count(*) as ?x where{dbr:Makapiling_Kang_Muli dbo:creativeDirector ?x },"
Answer: select count(*) as?x where{dbr:Makapiling_Kang_Muli dbo:creativeDirector?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Makapiling_Kang_Muli dbo:creativeDirector ?x },1.0
"# write a SPARQL query for:
# What is the initials of caroline swift birth name ?",select ?x where{dbr:Caroline_Swift dbo:birthName ?x },"
Answer: select?x where{dbr:Caroline_Swift dbo:birthName?x1.?x1 dbo:initials?x }<|endoftext|>",0.0,select ?x where{dbr:Caroline_Swift dbo:birthName ?x1. ?x1 dbo:initials ?x },0.3549481056010052
"# write a SPARQL query for:
# What was the military service of loret miller ruppe's spouse ?",select ?x where{dbr:Loret_Miller_Ruppe dbo:spouse ?x1 . ?x1 dbo:militaryService ?x },"
Answer: select?x where{dbr:Loret_Miller_Ruppe dbo:spouse?x1.?x1 dbo:militaryService?x }<|endoftext|>",0.0,select ?x where{dbr:Loret_Miller_Ruppe dbo:spouse ?x1. ?x1 dbo:militaryService ?x },0.5341735956899847
"# write a SPARQL query for:
# What are the death causes of murder of zainab ansari (Ghost attack) ?",select ?x where{dbr:Murder_of_Zainab_Ansari dbo:deathCause ?x },"
Answer: select?x where{dbr:Zainab_Ansari dbo:deathCause?x }<|endoftext|>",0.0,select ?x where{dbr:Zainab_Ansari dbo:deathCause ?x },0.0
"# write a SPARQL query for:
# Did line 7 company have a rolling stock ?",ask where{dbr:Line_7_(Madrid_Metro) dbo:railwayRollingStock ?x },"
Answer: ask where{dbr:Line_7_Company dbo:rollingStock?x }<|endoftext|>",0.0,ask where{dbr:Line_7_Company dbo:rollingStock ?x },0.0
"# write a SPARQL query for:
# How many promotions had the great american bash ever had ?",select count(*) as ?x where{dbr:The_Great_American_Bash_(2004) dbo:promotion ?x },"
Answer: select count(*) as?x where{dbr:The_Great_American_Bash dbo:promotion?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:The_Great_American_Bash dbo:promotion ?x },0.5
"# write a SPARQL query for:
# What is an aircraft patrol the military branch of k.m. hussain ?",select ?x where{dbr:K.M._Hussain dbo:militaryBranch ?x1 . ?x1 dbo:aircraftPatrol ?x },"
Answer: select?x where{dbr:K._M._Hussain dbo:aircraftPatrol?x1.?x1 dbo:militaryBranch?x }<|endoftext|>",0.0,select ?x where{dbr:K . _M . _Hussain dbo:aircraftPatrol ?x1. ?x1 dbo:militaryBranch ?x },0.0
"# write a SPARQL query for:
# Did sikh khalsa army have a notable commander ?",ask where{dbr:Sikh_Khalsa_Army dbo:notableCommander ?x },"
Answer: ask where{dbr:Sikh_Khalsa_Army dbo:notableCommander?x }<|endoftext|>",0.0,ask where{dbr:Sikh_Khalsa_Army dbo:notableCommander ?x },1.0
"# write a SPARQL query for:
# Who is the third Commander of the frederick tees military branch ?",select ?x where{dbr:Frederick_Tees dbo:militaryBranch ?x1 . ?x1 dbo:thirdCommander ?x },"
Answer: select?x where{dbr:Frederick_Tees_Military_Branch dbo:thirdCommander?x }<|endoftext|>",0.0,select ?x where{dbr:Frederick_Tees_Military_Branch dbo:thirdCommander ?x },0.0
"# write a SPARQL query for:
# Is the s._kumar_ s._kumar_ cinematography of vinodayathra very good ?",ask where{dbr:Vinodayathra dbo:cinematography dbr:S._Kumar_(cinematographer) },"
Answer: ask where{dbr:Vinodayathra dbo:cinematography dbr:S._Kumar__S._Kumar_ }<|endoftext|>",0.0,ask where{dbr:Vinodayathra dbo:cinematography dbr:S . _Kumar__S . _Kumar_ },0.0
"# write a SPARQL query for:
# What is the championship of johnny mcdowell and françois cevert ?",select ?x where{dbr:Johnny_McDowell dbo:championships ?x . dbr:François_Cevert dbo:championships ?x },"
Answer: select?x where{dbr:Johnny_McDowell dbo:championship?x. dbr:François_Cevert dbo:championship?x }<|endoftext|>",0.0,select ?x where{dbr:Johnny_McDowell dbo:championship ?x. dbr:François_Cevert dbo:championship ?x },0.0
"# write a SPARQL query for:
# What is the distributor of la viuda joven's previous work ?",select ?x where{dbr:La_viuda_joven dbo:previousWork ?x1 . ?x1 dbo:distributor ?x },"
Answer: select?x where{dbr:La_Viuda_Joven dbo:previousWork?x1.?x1 dbo:distributor?x }<|endoftext|>",0.0,select ?x where{dbr:La_Viuda_Joven dbo:previousWork ?x1. ?x1 dbo:distributor ?x },0.33010083098515036
"# write a SPARQL query for:
# Give me all alma mater of kim fletcher with less than 50 number of graduate students ?",select ?x where{?x1 dbo:alma mater dbr:Kim_Fletcher . ?x1 dbo:numberOfGraduateStudents ?x filter  (  ?x < 50  )  },"
Answer: select?x where{?x1 dbo:alma mater dbo:numberOfGraduateStudents?x.?x dbo:kim_Fletcher dbo:numberOfGraduateStudents?x }<|endoftext|>",0.0,select ?x where{?x1 dbo:alma mater dbo:numberOfGraduateStudents ?x. ?x dbo:kim_Fletcher dbo:numberOfGraduateStudents ?x },0.25596512477098954
"# write a SPARQL query for:
# Is braxton county really the largest city in the world ?","ask where{dbr:Braxton_County,_West_Virginia dbo:largestCity ?x }","
Answer: select?x where{dbr:Braxton_County dbo:largestCity?x }<|endoftext|>",0.0,select ?x where{dbr:Braxton_County dbo:largestCity ?x },0.0
"# write a SPARQL query for:
# When is the death date of athletics at the 1912 summer olympics – men's discus throw's bronze medalist ?",select ?x where{dbr:Athletics_at_the_1912_Summer_Olympics_–_Men's_discus_throw dbo:bronzeMedalist ?x1 . ?x1 dbo:deathDate ?x },"
Answer: select?x where{dbr:AtThe_1912_Summer_Olympics_–_Men's_discus_throw dbo:bronzeMedalist?x1.?x1 dbo:deathDate?x }<|endoftext|>",0.0,select ?x where{dbr:AtThe_1912_Summer_Olympics_–_Men's_discus_throw dbo:bronzeMedalist ?x1. ?x1 dbo:deathDate ?x },0.33010083098515036
"# write a SPARQL query for:
# How many bars per pass did liberty university school of law ?",select count(*) as ?x where{dbr:Liberty_University_School_of_Law dbo:barPassRate ?x },"
Answer: select count(*) as?x where{dbr:Liberty_University_School_of_Law dbo:barsPerPass?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Liberty_University_School_of_Law dbo:barsPerPass ?x },0.5946035575013605
"# write a SPARQL query for:
# What is mercedes-benz m297 engine's fuel system ?",select ?x where{dbr:Mercedes-Benz_M297_engine dbo:fuelSystem ?x },"
Answer: select?x where{dbr:Mercedes-Benz_M297_engine dbo:fuelSystem?x1.?x1 dbo:fuelSystem?x }<|endoftext|>",0.0,select ?x where{dbr:Mercedes-Benz_M297_engine dbo:fuelSystem ?x1. ?x1 dbo:fuelSystem ?x },0.4153509237206396
"# write a SPARQL query for:
# What is burnfoot river shingle and wydon nabb and weeting heath search ?",select ?x where{dbr:Burnfoot_River_Shingle_and_Wydon_Nabb dbo:areaOfSearch ?x . dbr:Weeting_Heath dbo:areaOfSearch ?x },"
Answer: select?x where{dbr:Wydon_Nabb dbo:riverShingle?x. dbr:Burnfoot_River_Shingle dbo:riverShingle?x }<|endoftext|>",0.0,select ?x where{dbr:Wydon_Nabb dbo:riverShingle ?x. dbr:Burnfoot_River_Shingle dbo:riverShingle ?x },0.0
"# write a SPARQL query for:
# What's kean based on ?",ask where{dbr:Kean_(musical) dbo:basedOn ?x },"
Answer: select?x where{dbr:Kean dbo:basedOn?x }<|endoftext|>",0.0,select ?x where{dbr:Kean dbo:basedOn ?x },0.0
"# write a SPARQL query for:
# Did thangool airport hold the ICAO or IICRC location identifier ?",ask where{dbr:Thangool_Airport dbo:icaoLocationIdentifier ?x },"
Answer: ask where{dbr:The_Gool_Airport dbo:icaoLocationIdentifier dbr:IICRC }<|endoftext|>",0.0,ask where{dbr:The_Gool_Airport dbo:icaoLocationIdentifier dbr:IICRC },0.0
"# write a SPARQL query for:
# Is future and freedom party of conservatives and social reformers party split ?",ask where{dbr:Conservatives_and_Social_Reformers dbo:splitFromParty dbr:Future_and_Freedom },"
Answer: select?x where{dbr:Conservatives_and_Social_Reformers_Party dbo:futureParty?x. dbr:Social_Rebel dbo:futureParty?x }<|endoftext|>",0.0,select ?x where{dbr:Conservatives_and_Social_Reformers_Party dbo:futureParty ?x. dbr:Social_Rebel dbo:futureParty ?x },0.0
"# write a SPARQL query for:
# How many discipline did liv racing–xstra have ?",select count(*) as ?x where{dbr:Liv_Racing–Xstra dbo:discipline ?x },"
Answer: select count(*) as?x where{dbr:Liv_Racing–Xstra dbo:discipline?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Liv_Racing–Xstra dbo:discipline ?x },1.0
"# write a SPARQL query for:
# What is desulfovibrio marrakechensis Family ?",select ?x where{dbr:Desulfovibrio_marrakechensis dbo:family ?x1 . ?x1 dbo:domain ?x },"
Answer: select?x where{dbr:Desulfovibrio_Marrakechensis dbo:family?x }<|endoftext|>",0.0,select ?x where{dbr:Desulfovibrio_Marrakechensis dbo:family ?x },0.0
"# write a SPARQL query for:
# Who's the partner of françois hollande ?",select ?x where{dbr:François_Hollande dbo:partner ?x },"
Answer: select?x where{dbr:François_Hollande dbo:partner?x }<|endoftext|>",0.0,select ?x where{dbr:François_Hollande dbo:partner ?x },1.0
"# write a SPARQL query for:
# Is ardencaple fjord having inflow ?",ask where{dbr:Ardencaple_Fjord dbo:inflow ?x1 . ?x1 dbo:inflow ?x },"
Answer: ask where{dbr:Ardencaple_Fjord dbo:inflow?x }<|endoftext|>",0.0,ask where{dbr:Ardencaple_Fjord dbo:inflow ?x },0.0
"# write a SPARQL query for:
# How much Volume of torul dam and song-köl is it calculated for ?",select ?x where{dbr:Torul_Dam dbo:volume ?x . dbr:Song-Köl dbo:volume ?x },"
Answer: select count(*) as?x where{dbr:Torul_Dam dbo:volume?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Torul_Dam dbo:volume ?x },0.3543497928401619
"# write a SPARQL query for:
# What is a synonym for eve cone's located in area ?",select ?x where{dbr:Eve_Cone dbo:locatedInArea ?x1 . ?x1 dbo:synonym ?x },"
Answer: select?x where{dbr:Eve_cone dbo:locatedInArea?x1.?x1 dbo:synonym?x }<|endoftext|>",0.0,select ?x where{dbr:Eve_cone dbo:locatedInArea ?x1. ?x1 dbo:synonym ?x },0.33010083098515036
"# write a SPARQL query for:
# Is 5300000 passengers per day of são paulo metro ?",ask where{dbr:São_Paulo_Metro dbo:passengersPerDay 5300000 },"
Answer: ask where{dbr:São_Paulo_Metro dbo:passengersPerDay 5300000 }<|endoftext|>",0.5081327481546147,ask where{dbr:São_Paulo_Metro dbo:passengersPerDay 5300000 },1.0
"# write a SPARQL query for:
# Is haizuka dam the largest lake at pietersfontein dam ?",ask where{dbr:Pietersfontein_Dam dbo:lake dbr:Haizuka_Dam },"
Answer: ask where{dbr:Pietersfontein dbo:lake dbr:Haizuka_Dam }<|endoftext|>",0.0,ask where{dbr:Pietersfontein dbo:lake dbr:Haizuka_Dam },0.0
"# write a SPARQL query for:
# What is the production start year of jac refine s7's related mean of transportation ?",select ?x where{dbr:JAC_Refine_S7 dbo:relatedMeanOfTransportation ?x1 . ?x1 dbo:productionStartYear ?x },"
Answer: select?x where{dbr:Jac_Refine_S7 dbo:relatedMeanOfTransportation?x1.?x1 dbo:productionStartYear?x }<|endoftext|>",0.0,select ?x where{dbr:Jac_Refine_S7 dbo:relatedMeanOfTransportation ?x1. ?x1 dbo:productionStartYear ?x },0.33010083098515036
"# write a SPARQL query for:
# Is reginald beck editing quiet wedding ?",ask where{dbr:Quiet_Wedding dbo:editing dbr:Reginald_Beck },"
Answer: ask where{dbr:Reginald_Beck dbo:editingQuietWedding?x }<|endoftext|>",0.0,ask where{dbr:Reginald_Beck dbo:editingQuietWedding ?x },0.0
"# write a SPARQL query for:
# Is burnett transit center is handicapped accessible of sheridan station ?",ask where{dbr:Sheridan_station_(RTD) dbo:isHandicappedAccessible dbr:Burnett_Transit_Center },"
Answer: ask where{dbr:Sheridan_Station dbo:handicappedAccess dbr:Burnett_Transit_Center }<|endoftext|>",0.0,ask where{dbr:Sheridan_Station dbo:handicappedAccess dbr:Burnett_Transit_Center },0.0
"# write a SPARQL query for:
# What is the area total of usrc mclane's homeport ?",select ?x where{dbr:USRC_McLane_(1832) dbo:homeport ?x1 . ?x1 dbo:areaTotal ?x },"
Answer: select?x where{dbr:USRC_MCLANE dbo:homeport?x1.?x1 dbo:areaTotal?x }<|endoftext|>",0.0,select ?x where{dbr:USRC_MCLANE dbo:homeport ?x1. ?x1 dbo:areaTotal ?x },0.33010083098515036
"# write a SPARQL query for:
# What is the run time of only for love application ?",select ?x where{dbr:Only_for_Love dbo:runtime ?x },"
Answer: select?x where{dbr:Only_for_Love dbo:runTime?x }<|endoftext|>",0.0,select ?x where{dbr:Only_for_Love dbo:runTime ?x },0.0
"# write a SPARQL query for:
# How many translator did jasmine days have ?",select count(*) as ?x where{dbr:Jasmine_Days dbo:translator ?x },"
Answer: select count(*) as?x where{dbr:Jasmine_days dbo:translator?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Jasmine_days dbo:translator ?x },0.5
"# write a SPARQL query for:
# What is the intercommunality of andréa parisy's birth place ?",select ?x where{dbr:Andréa_Parisy dbo:birthPlace ?x1 . ?x1 dbo:intercommunality ?x },"
Answer: select?x where{dbr:Andréa_Parisy dbo:birthPlace?x1.?x1 dbo:intercommunality?x }<|endoftext|>",0.0,select ?x where{dbr:Andréa_Parisy dbo:birthPlace ?x1. ?x1 dbo:intercommunality ?x },0.5341735956899847
"# write a SPARQL query for:
# Which brand is night of champions ?",select ?x where{dbr:Night_of_Champions_(2010) dbo:brand ?x },"
Answer: select?x where{dbr:Champions dbo:night?x }<|endoftext|>",0.0,select ?x where{dbr:Champions dbo:night ?x },0.0
"# write a SPARQL query for:
# How many Draft picks did bill nagy get ?",select count(*) as ?x where{dbr:Bill_Nagy dbo:draftPick ?x },"
Answer: select count(*) as?x where{dbr:Bill_Nagy dbo:draftPick?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Bill_Nagy dbo:draftPick ?x },1.0
