,prompt,completion
7712870,"# write a SPARQL query for:
# How many military conflicts did battle of seneffe with ?",select count(*) as ?x where{dbr:Battle_of_Seneffe dbo:isPartOfMilitaryConflict ?x }
6141212,"# write a SPARQL query for:
# What is the number of visitors of riley center website ?",select ?x where{dbr:Riley_Center dbo:numberOfVisitorsAsOf ?x }
1015898,"# write a SPARQL query for:
# What is the latest waltr release date ?",select ?x where{dbr:WALTR dbo:latestReleaseDate ?x }
6431504,"# write a SPARQL query for:
# What is the population place of slovenia's ethnic group ?",select ?x where{dbr:Slovenia dbo:ethnicGroup ?x1 . ?x1 dbo:populationPlace ?x }
4388089,"# write a SPARQL query for:
# What is the Link from a Wikipedia to another Wikipedia of ulmus minor 'viminalis pulverulenta' species ?",select ?x where{dbr:Ulmus_minor_'Viminalis_Pulverulenta' dbo:species ?x1 . ?x1 dbo:wikiPageWikiLink ?x }
5905503,"# write a SPARQL query for:
# What is the leader party of <B> ?",select ?x where{dbr:Filetto dbo:leaderParty ?x . <B> dbo:leaderParty ?x }
7620505,"# write a SPARQL query for:
# What is the is part of military conflict of 2010 south kyrgyzstan ethnic clashes and massacre of naarden ?",select ?x where{dbr:2010_South_Kyrgyzstan_ethnic_clashes dbo:isPartOfMilitaryConflict ?x . dbr:Massacre_of_Naarden dbo:isPartOfMilitaryConflict ?x }
6571724,"# write a SPARQL query for:
# Did hd 209458 b have a density ? If so how ?",ask where{dbr:HD_209458_b dbo:density ?x }
3547666,"# write a SPARQL query for:
# What birth name did carmelo fernández have ?",select count(*) as ?x where{dbr:Carmelo_Fernández dbo:birthName ?x }
5346363,"# write a SPARQL query for:
# Did the vuhl 05 have the width ?",ask where{dbr:VUHL_05 dbo:width ?x }
4689321,"# write a SPARQL query for:
# Did shimazu yoshihisa had a father ?",ask where{dbr:Shimazu_Yoshihisa dbo:father ?x }
4407704,"# write a SPARQL query for:
# What is sophia augusta brown sherman's mother's birth year ?",select ?x where{dbr:Sophia_Augusta_Brown_Sherman dbo:spouse ?x1 . ?x1 dbo:birthYear ?x }
6380969,"# write a SPARQL query for:
# What is river waranga dam and why is it there ?",select ?x where{dbr:Waranga_Dam dbo:river ?x }
5726979,"# write a SPARQL query for:
# How many displacement did nns obuma have ?",select count(*) as ?x where{dbr:NNS_Obuma dbo:shipDisplacement ?x }
1432085,"# write a SPARQL query for:
# Does what we owe the future have any author or author ?",ask where{dbr:What_We_Owe_the_Future dbo:author ?x }
5336806,"# write a SPARQL query for:
# Did uss gallup have length ?",ask where{dbr:USS_Gallup_(PF-47) dbo:length ?x }
286053,"# write a SPARQL query for:
# How is the speed limit for the sheffield–lincoln line ?",select ?x where{dbr:Sheffield–Lincoln_line dbo:speedLimit ?x }
6427018,"# write a SPARQL query for:
# What is the total distance from Cardiff to prys-iorwerth ?",select ?x where{dbr:Prys-Iorwerth dbo:distanceToCardiff ?x }
5616074,"# write a SPARQL query for:
# What is the model start year of hyundai staria ?",select ?x where{dbr:Hyundai_Staria dbo:modelStartYear ?x }
2684401,"# write a SPARQL query for:
# Does cedartown high school have a Campus Type ?",ask where{dbr:Cedartown_High_School dbo:campusType ?x }
560709,"# write a SPARQL query for:
# What year of the electrification of <B> is ?",ask where{<B> dbo:yearOfElectrification dbr:Boronia_railway_station }
1908931,"# write a SPARQL query for:
# What is the aircraft transport of spanish navy as well as maryland air national guard ?",select ?x where{dbr:Spanish_Navy dbo:aircraftTransport ?x . dbr:Maryland_Air_National_Guard dbo:aircraftTransport ?x }
6844302,"# write a SPARQL query for:
# Did selkirk have Lieutenancy area ?","ask where{dbr:Selkirk,_Scottish_Borders dbo:lieutenancyArea ?x }"
5149195,"# write a SPARQL query for:
# What are heini walter and jim malloy podiums ?",select ?x where{dbr:Heini_Walter dbo:podiums ?x . dbr:Jim_Malloy dbo:podiums ?x }
6814500,"# write a SPARQL query for:
# Is kuwait Human Development Index of czechoslovakia ?",ask where{dbr:Czechoslovakia dbo:humanDevelopmentIndex dbr:Kuwait }
578852,"# write a SPARQL query for:
# What is the han sang soo embroidery museum and egyptian national military museum collection ?",select ?x where{dbr:Han_Sang_Soo_Embroidery_Museum dbo:collection ?x . dbr:Egyptian_National_Military_Museum dbo:collection ?x }
4545924,"# write a SPARQL query for:
# Did bess truman have birth name ?",ask where{dbr:Bess_Truman dbo:birthName ?x }
1026621,"# write a SPARQL query for:
# What is the instrument of tamizh selvan's music composer ?",select ?x where{dbr:Tamizh_Selvan dbo:musicComposer ?x1 . ?x1 dbo:instrument ?x }
1004413,"# write a SPARQL query for:
# What is the syntax maschio latino cercasi's editing ?",select ?x where{dbr:Maschio_latino_cercasi dbo:editing ?x }
728528,"# write a SPARQL query for:
# What is the recorded in of talking backwards and finesse ?",select ?x where{dbr:Talking_Backwards dbo:recordedIn ?x . dbr:Finesse_(song) dbo:recordedIn ?x }
7513045,"# write a SPARQL query for:
# Where is the launch of operational silo test facility ?",select ?x where{dbr:Operational_Silo_Test_Facility dbo:launchSite ?x }
6372458,"# write a SPARQL query for:
# Who is saptasajya ?",select ?x where{dbr:Saptasajya dbo:politicalLeader ?x }
7083656,"# write a SPARQL query for:
# What is the power output of ford super duty engine ?",select ?x where{dbr:Ford_Super_Duty_engine dbo:powerOutput ?x }
3021618,"# write a SPARQL query for:
# Is cjmj-fm programme format of whfx ?",ask where{dbr:WHFX dbo:programmeFormat dbr:CJMJ-FM }
3529685,"# write a SPARQL query for:
# What apprehended freddy horion ?",select count(*) as ?x where{dbr:Freddy_Horion dbo:apprehended ?x }
7460740,"# write a SPARQL query for:
# What is the following armageddon event ?",select ?x where{dbr:Armageddon_(2002) dbo:followingEvent ?x }
5984899,"# write a SPARQL query for:
# What is the absolute magnitude of 988 appella ?",select count(*) as ?x where{dbr:988_Appella dbo:absoluteMagnitude ?x }
4015632,"# write a SPARQL query for:
# What is the city of dieter puschel's death and where is it ?",select ?x where{dbr:Dieter_Puschel dbo:deathPlace ?x1 . ?x1 dbo:city ?x }
773521,"# write a SPARQL query for:
# Who was narrator of the age of stupid missing links ?",select ?x where{dbr:Missing_Links_(game_show) dbo:narrator ?x . dbr:The_Age_of_Stupid dbo:narrator ?x }
2781982,"# write a SPARQL query for:
# How many students is the size of <B> Faculty ?",ask where{<B> dbo:facultySize dbr:Salesian_High_School_(Los_Angeles) }
1535455,"# write a SPARQL query for:
# Has revenge of the stepford wives previous work done for them ?",ask where{dbr:Revenge_of_the_Stepford_Wives dbo:previousWork ?x }
6060556,"# write a SPARQL query for:
# How many area did the roman catholic archdiocese of makassar group have ?",select count(*) as ?x where{dbr:Roman_Catholic_Archdiocese_of_Makassar dbo:area ?x }
221329,"# write a SPARQL query for:
# What are the different serving lines in ashburton railway station ?","select ?x where{dbr:Ashburton_railway_station,_Melbourne dbo:otherServingLines ?x }"
1917963,"# write a SPARQL query for:
# What is the band member of diego baldenweg with nora baldenweg and lionel baldenweg as well as dead voices on air ?",select ?x where{dbr:Diego_Baldenweg_with_Nora_Baldenweg_and_Lionel_Baldenweg dbo:bandMember ?x . dbr:Dead_Voices_on_Air dbo:bandMember ?x }
1675596,"# write a SPARQL query for:
# What is the open access content of journal of molecular and cellular cardiology california agriculture ?",ask where{dbr:Journal_of_Molecular_and_Cellular_Cardiology dbo:openAccessContent dbr:California_Agriculture }
1501392,"# write a SPARQL query for:
# Is there any license of quake ii engine by lapis ?",ask where{dbr:Lapis_(text_editor) dbo:license dbr:Quake_II_engine }
2528782,"# write a SPARQL query for:
# What is the international affiliation of political party in the legislature of aylesbury vale district council ? What is the affiliation of party in yyz ?",select ?x where{dbr:Aylesbury_Vale_District_Council dbo:politicalPartyInLegislature ?x1 . ?x1 dbo:internationalAffiliation ?x }
2792449,"# write a SPARQL query for:
# Is back to the future first appearance of marty mcfly ?",ask where{dbr:Marty_McFly dbo:firstAppearance Back to the Future(1985) }
4613181,"# write a SPARQL query for:
# Did first landing have dam ?",ask where{dbr:First_Landing_(horse) dbo:dam ?x }
4312931,"# write a SPARQL query for:
# What is the order of elachista helvola numbers ?",select ?x where{dbr:Elachista_helvola dbo:order ?x }
6294666,"# write a SPARQL query for:
# Where does capshaw mountain's located in area ?",select ?x where{dbr:Capshaw_Mountain dbo:locatedInArea ?x1 . ?x1 dbo:abstract ?x }
5271091,"# write a SPARQL query for:
# What is the assembly of melkus rs 1000 as well as mia electric ?",select ?x where{dbr:Melkus_RS_1000 dbo:assembly ?x . dbr:Mia_electric dbo:assembly ?x }
5406383,"# write a SPARQL query for:
# Did ssv oliver hazard perry have homeport ?",ask where{dbr:SSV_Oliver_Hazard_Perry dbo:homeport ?x }
5384338,"# write a SPARQL query for:
# Is 1912-05-23 date of christening of ss imperator ?","ask where{dbr:SS_Imperator dbo:christeningDate ""1912-05-23""^^xsd:dateTime }"
548361,"# write a SPARQL query for:
# How are 150000 vehicles per day of yolo causeway ?",ask where{dbr:Yolo_Causeway dbo:vehiclesPerDay 150000 }
4189285,"# write a SPARQL query for:
# What is the winning team of ricardo rosset's first race ?",select ?x where{dbr:Ricardo_Rosset dbo:firstRace ?x1 . ?x1 dbo:firstDriverTeam ?x }
6536220,"# write a SPARQL query for:
# Are lake of pusiano islands of raquette lake ?",ask where{dbr:Raquette_Lake dbo:island dbr:Lake_of_Pusiano }
839887,"# write a SPARQL query for:
# What is the literary genre of the mysterious flame of queen loana as well as saturn's children ?",select ?x where{dbr:The_Mysterious_Flame_of_Queen_Loana dbo:literaryGenre ?x . dbr:Saturn's_Children_(Duncan_and_Hobson_book) dbo:literaryGenre ?x }
462523,"# write a SPARQL query for:
# Is thomson–east coast mrt line railway rolling stock of line 3 ?",ask where{dbr:Line_3_(Mumbai_Metro) dbo:railwayRollingStock dbr:Thomson–East_Coast_MRT_line }
4432988,"# write a SPARQL query for:
# What is the profession of ena de silva spouse ?",select ?x where{dbr:Ena_de_Silva dbo:spouse ?x1 . ?x1 dbo:profession ?x }
1447738,"# write a SPARQL query for:
# Did america's funniest home videos have composer ?",ask where{dbr:America's_Funniest_Home_Videos dbo:composer ?x }
3636352,"# write a SPARQL query for:
# How many grandsire did shuvee have ?",select count(*) as ?x where{dbr:Shuvee dbo:grandsire ?x }
1201843,"# write a SPARQL query for:
# What is the year of publication of gut ?",select ?x where{dbr:Gut_(journal) dbo:firstPublicationYear ?x }
566299,"# write a SPARQL query for:
# What's the agency station code of engyōjiguchi station and nakamozu station ?",select ?x where{dbr:Engyōjiguchi_Station dbo:agencyStationCode ?x . dbr:Nakamozu_Station dbo:agencyStationCode ?x }
3858241,"# write a SPARQL query for:
# What is the birth name of casey labow ?",select ?x where{dbr:Casey_LaBow dbo:birthName ?x }
1280647,"# write a SPARQL query for:
# How many Dewey decimal classifications did the charlemagne pursuit have ?",select count(*) as ?x where{dbr:The_Charlemagne_Pursuit dbo:dcc ?x }
2230081,"# write a SPARQL query for:
# What are the political leaders of wkwp’s broadcast area ?",select ?x where{dbr:WKWP dbo:broadcastArea ?x1 . ?x1 dbo:politicalLeader ?x }
5774324,"# write a SPARQL query for:
# What is the apoapsis of 8549 alcide as well as 2637 bobrovnikoff ?",select ?x where{dbr:8549_Alcide dbo:apoapsis ?x . dbr:2637_Bobrovnikoff dbo:apoapsis ?x }
5633034,"# write a SPARQL query for:
# What is the designer of related mean of transportation of bugatti type 32 ?",select ?x where{dbr:Bugatti_Type_32 dbo:relatedMeanOfTransportation ?x1 . ?x1 dbo:designer ?x }
1351579,"# write a SPARQL query for:
# How many publications did gradhiva publish ?",select count(*) as ?x where{dbr:Gradhiva dbo:finalPublicationYear ?x }
5311904,"# write a SPARQL query for:
# What is the related mean of transportation of fiat moretti sportiva as well as freightliner argosy ?",select ?x where{dbr:Fiat_Moretti_Sportiva dbo:relatedMeanOfTransportation ?x . dbr:Freightliner_Argosy dbo:relatedMeanOfTransportation ?x }
1713217,"# write a SPARQL query for:
# What is the using country of russian ruble and manx pound ?",select ?x where{dbr:Russian_ruble dbo:usingCountry ?x . dbr:Manx_pound dbo:usingCountry ?x }
155447,"# write a SPARQL query for:
# Who is the spouse of the architects of ZYZ ?",select ?x where{<A> dbo:architect ?x1 . ?x1 dbo:spouse ?x }
1986810,"# write a SPARQL query for:
# What are the fee of sacred heart high school, nativity of our lord catholic school and nativity of our lord catholic school ?",select ?x where{dbr:Nativity_of_Our_Lord_Catholic_School dbo:fees ?x . dbr:Sacred_Heart_High_School_(New_Jersey) dbo:fees ?x }
2750668,"# write a SPARQL query for:
# Did terror squad entertainment have distributing label ?",ask where{dbr:Terror_Squad_Entertainment dbo:distributingLabel ?x1 . ?x1 dbo:distributingLabel ?x }
5243359,"# write a SPARQL query for:
# What is the zoo gang's death year ?",select ?x where{dbr:The_Zoo_Gang dbo:person ?x1 . ?x1 dbo:deathYear ?x }
1397513,"# write a SPARQL query for:
# How many sister newspaper did western morning news have ?",select count(*) as ?x where{dbr:Western_Morning_News dbo:sisterNewspaper ?x }
4156193,"# write a SPARQL query for:
# What is the name of the employer of colleen dishon ?",select ?x where{dbr:Colleen_Dishon dbo:employer ?x }
2947447,"# write a SPARQL query for:
# Did commission on appointments have number of members ?",ask where{dbr:Commission_on_Appointments dbo:numberOfMembers ?x }
2240558,"# write a SPARQL query for:
# What is the time zone of wxyt's broadcast area ?",select ?x where{dbr:WXYT_(AM) dbo:broadcastArea ?x1 . ?x1 dbo:timeZone ?x }
4346757,"# write a SPARQL query for:
# What is the relationship of johnny van haeften to johnny van haeften ?",select ?x where{dbr:Johnny_Van_Haeften dbo:relative ?x }
6781061,"# write a SPARQL query for:
# What is uncleby Ceremonial County of crugmeer ?",ask where{dbr:Crugmeer dbo:ceremonialCounty dbr:Uncleby }
7656882,"# write a SPARQL query for:
# Who is champion in single female of 1922 world hard court championships and 2008 dubai tennis championships ?",select ?x where{dbr:1922_World_Hard_Court_Championships dbo:championInSingleFemale ?x . dbr:2008_Dubai_Tennis_Championships dbo:championInSingleFemale ?x }
5813519,"# write a SPARQL query for:
# What is the governing body for dolon khurd and sooranad ?",select ?x where{dbr:Sooranad dbo:governingBody ?x . dbr:Dolon_Khurd dbo:governingBody ?x }
4578310,"# write a SPARQL query for:
# Is chandra wickramasinghe even pursuing adam rutherford citizenship ?",ask where{dbr:Chandra_Wickramasinghe dbo:citizenship dbr:Adam_Rutherford }
7167936,"# write a SPARQL query for:
# What is the thumbnail of frontal nerve branch ?",select ?x where{dbr:Frontal_nerve dbo:branchFrom ?x1 . ?x1 dbo:thumbnail ?x }
6987215,"# write a SPARQL query for:
# How tall was landmaster ?",select count(*) as ?x where{dbr:Landmaster dbo:height ?x }
2108245,"# write a SPARQL query for:
# What is the region served by adventure travel as well as unionbank ?",select ?x where{dbr:Adventure_Travel_(bus_company) dbo:regionServed ?x . dbr:Unionbank_(Philippines) dbo:regionServed ?x }
2753072,"# write a SPARQL query for:
# Has berwick college got any system of education ?",ask where{dbr:Berwick_College dbo:educationSystem ?x }
2296125,"# write a SPARQL query for:
# What is the command structure of 33rd tactical and logistic support regiment ""ambrosiano"" ?",select ?x where{dbr:33rd_Tactical_and_Logistic_Support_Regiment_%22Ambrosiano%22 dbo:commandStructure ?x1 . ?x1 dbo:commandStructure ?x }
7693755,"# write a SPARQL query for:
# What is the next speed skating at the 1976 winter olympics – women's 500 metres event ?",select count(*) as ?x where{dbr:Speed_skating_at_the_1976_Winter_Olympics_–_Women's_500_metres dbo:nextEvent ?x }
2025282,"# write a SPARQL query for:
# What is international affiliation between socialist workers party and social democratic party ?",select ?x where{dbr:Social_Democratic_Party_(Portugal) dbo:internationalAffiliation ?x . dbr:Socialist_Workers_Party_(UK) dbo:internationalAffiliation ?x }
