,prompt,completion
5443795,"# write a SPARQL query for:
# Is 450 range of ora lightning cat ?",ask where{dbr:Ora_Lightning_Cat dbo:range 450 }
2024135,"# write a SPARQL query for:
# What is the international affiliation of pirate party and liberal party of gibraltar ?",select ?x where{dbr:Pirate_Party_(Sweden) dbo:internationalAffiliation ?x . dbr:Liberal_Party_of_Gibraltar dbo:internationalAffiliation ?x }
487937,"# write a SPARQL query for:
# Did georgia state route 202 ever have a Route Number ?",ask where{dbr:Georgia_State_Route_202 dbo:routeNumber ?x }
7548785,"# write a SPARQL query for:
# Where is the birth place of swimming at the 1988 summer olympics – women's 400 metre individual medley's bronze medalist ?",select ?x where{dbr:Swimming_at_the_1988_Summer_Olympics_–_Women's_400_metre_individual_medley dbo:bronzeMedalist ?x1 . ?x1 dbo:birthPlace ?x }
189592,"# write a SPARQL query for:
# What is the IATA Location Identifier of j. f. mitchell airport ?",select ?x where{dbr:J._F._Mitchell_Airport dbo:iataLocationIdentifier ?x }
4893389,"# write a SPARQL query for:
# Is real shadai sex the plack ?",ask where{dbr:Plack_(horse) dbo:sex dbr:Real_Shadai }
233835,"# write a SPARQL query for:
# When is the rebuilding date of green road station ?",select ?x where{dbr:Green_Road_station dbo:rebuildingDate ?x }
936035,"# write a SPARQL query for:
# What is the address of push it's registered in ?",select ?x where{dbr:Push_It_(Garbage_song) dbo:recordedIn ?x1 . ?x1 dbo:address ?x }
3203132,"# write a SPARQL query for:
# How many fate did royal arsenal co-operative society have ?",select count(*) as ?x where{dbr:Royal_Arsenal_Co-operative_Society dbo:fate ?x }
1315056,"# write a SPARQL query for:
# How many football league tonight presenter did he have ?",select count(*) as ?x where{dbr:Football_League_Tonight dbo:presenter ?x }
2689,"# write a SPARQL query for:
# What's the length of the mirna bridge card ?",select count(*) as ?x where{dbr:Mirna_Bridge dbo:length ?x }
331024,"# write a SPARQL query for:
# Is pallion metro station having bicycle information on its website ?",ask where{dbr:Pallion_Metro_station dbo:bicycleInformation ?x }
1862611,"# write a SPARQL query for:
# What is the maximum altitude of cape fear indians's population place ?",select ?x where{dbr:Cape_Fear_Indians dbo:populationPlace ?x1 . ?x1 dbo:minimumElevation ?x }
7490612,"# write a SPARQL query for:
# What are the causes for battle of gura ?",select ?x where{dbr:Battle_of_Gura dbo:causalties ?x }
3694473,"# write a SPARQL query for:
# What profession did carlo maria alberto aliotti have in 2015 ?",select count(*) as ?x where{dbr:Carlo_Maria_Alberto_Aliotti dbo:profession ?x }
1022226,"# write a SPARQL query for:
# What is psamathe Museum ?",select ?x where{dbr:Psamathe_(Leighton) dbo:museum ?x }
5205887,"# write a SPARQL query for:
# What is the undrafted year of joel bouagnon and keilen dykes ?",select ?x where{dbr:Joel_Bouagnon dbo:undraftedYear ?x . dbr:Keilen_Dykes dbo:undraftedYear ?x }
7214912,"# write a SPARQL query for:
# Did pathiya language have spoken in ?",ask where{dbr:Pathiya_language dbo:spokenIn ?x }
5537657,"# write a SPARQL query for:
# What does citroën c-métisse's piston stroke mean ?",select ?x where{dbr:Citroën_C-Métisse dbo:engine ?x1 . ?x1 dbo:pistonStroke ?x }
1937543,"# write a SPARQL query for:
# What is the ceeb of francis lewis high school and northville high school ?",select ?x where{dbr:Francis_Lewis_High_School dbo:ceeb ?x . dbr:Northville_High_School_(New_York) dbo:ceeb ?x }
3850774,"# write a SPARQL query for:
# What is UTC offset of jan wojciech balicki's beatified place ?",select ?x where{dbr:Jan_Wojciech_Balicki dbo:beatifiedPlace ?x1 . ?x1 dbo:utcOffset ?x }
5867101,"# write a SPARQL query for:
# Which are the various islands on Earth from wilczek land to graemsay ?",select ?x where{dbr:Wilczek_Land dbo:archipelago ?x . dbr:Graemsay dbo:archipelago ?x }
4841141,"# write a SPARQL query for:
# Did aleksi heponiemi have a prospect league and in what way ?",ask where{dbr:Aleksi_Heponiemi dbo:prospectLeague ?x }
6412563,"# write a SPARQL query for:
# What is the ISO region code for wittnau's canton ?","select ?x where{dbr:Wittnau,_Aargau dbo:canton ?x1 . ?x1 dbo:isoCodeRegion ?x }"
7115010,"# write a SPARQL query for:
# What is the diameter of ra'ad and middle range multi-purpose missile ?",select ?x where{dbr:Ra'ad_(anti-ship_missile) dbo:diameter ?x . dbr:Middle_range_Multi-Purpose_missile dbo:diameter ?x }
1527882,"# write a SPARQL query for:
# Did volpone have original language ?",ask where{dbr:Volpone dbo:originalLanguage ?x }
5668250,"# write a SPARQL query for:
# How many weight did ifa horch h3 have ?",select count(*) as ?x where{dbr:IFA_Horch_H3 dbo:weight ?x }
5716906,"# write a SPARQL query for:
# How many order dates did uss san francisco have in 2015 ?",select count(*) as ?x where{dbr:USS_San_Francisco_(C-5) dbo:orderDate ?x }
7213457,"# write a SPARQL query for:
# Is western sámi languages family of southern sámi ?",ask where{dbr:Southern_Sámi dbo:languageFamily dbr:Western_Sámi_languages }
7178110,"# write a SPARQL query for:
# What is the source nerve of abdominal internal oblique muscle ?",select ?x where{dbr:Abdominal_internal_oblique_muscle dbo:nerve ?x }
4625155,"# write a SPARQL query for:
# Does caesar belser have a death date ?",ask where{dbr:Caesar_Belser dbo:deathDate ?x }
7658735,"# write a SPARQL query for:
# What is the Champion in single male of 2019 us open and 1998 italian open ?",select ?x where{dbr:1998_Italian_Open_(tennis) dbo:championInSingleMale ?x . dbr:2019_US_Open_(tennis) dbo:championInSingleMale ?x }
6380412,"# write a SPARQL query for:
# What is the river of glendo reservoir ?",select ?x where{dbr:Glendo_Reservoir dbo:river ?x }
7291004,"# write a SPARQL query for:
# Did swimming at the 1988 summer olympics – women's 200 metre freestyle do a next event ?",ask where{dbr:Swimming_at_the_1988_Summer_Olympics_–_Women's_200_metre_freestyle dbo:nextEvent ?x1 . ?x1 dbo:nextEvent ?x }
1257263,"# write a SPARQL query for:
# How many record date did magic moments have ?",select count(*) as ?x where{dbr:Magic_Moments dbo:recordDate ?x }
4325280,"# write a SPARQL query for:
# What is phylum of putzeysia ?",select ?x where{dbr:Putzeysia dbo:phylum ?x }
7499085,"# write a SPARQL query for:
# What is part of military conflict of battle of heilbronn ?",select ?x where{dbr:Battle_of_Heilbronn_(1945) dbo:isPartOfMilitaryConflict ?x }
4473517,"# write a SPARQL query for:
# What are the venerated in helena of skövde ?",select ?x where{dbr:Helena_of_Skövde dbo:veneratedIn ?x }
6095599,"# write a SPARQL query for:
# How many ethnic groups did belgium belong to ?",select count(*) as ?x where{dbr:Belgium dbo:ethnicGroup ?x }
5716187,"# write a SPARQL query for:
# How many order date of hms greyhound did hms greyhound have ?",select count(*) as ?x where{dbr:HMS_Greyhound_(1712) dbo:orderDate ?x }
6902979,"# write a SPARQL query for:
# What is the RefSeq of zinc metalloproteinase ste24 and gamma-glutamyltransferase ?",select ?x where{dbr:Zinc_metalloproteinase_STE24 dbo:refseq ?x . dbr:Gamma-glutamyltransferase dbo:refseq ?x }
5716639,"# write a SPARQL query for:
# How many order date of uss oscar austin did uss oscar austin have ?",select count(*) as ?x where{dbr:USS_Oscar_Austin dbo:orderDate ?x }
4825067,"# write a SPARQL query for:
# Is john christian of brieg a place of burial of the john henry iv of gorizia ?",ask where{dbr:John_Henry_IV_of_Gorizia dbo:restingPlace dbr:John_Christian_of_Brieg }
7367059,"# write a SPARQL query for:
# Is battle of fei strong ?",ask where{dbr:Battle_of_Fei_(233_BCE) dbo:strength ?x }
2837206,"# write a SPARQL query for:
# Give me all house of sejm of the duchy of warsaw with more than 50 number of members ?",select ?x where{?x1 dbo:house dbr:Sejm_of_the_Duchy_of_Warsaw . ?x1 dbo:numberOfMembers ?x filter  (  ?x > 50  )  }
4043948,"# write a SPARQL query for:
# What is the governing body of bill biggart's death place ?",select ?x where{dbr:Bill_Biggart dbo:deathPlace ?x1 . ?x1 dbo:governingBody ?x }
4994866,"# write a SPARQL query for:
# What is the BBR of brian cook as well as ralph ogden ?",select ?x where{dbr:Brian_Cook_(basketball) dbo:bbr ?x . dbr:Ralph_Ogden dbo:bbr ?x }
2193326,"# write a SPARQL query for:
# What is the area land of wyap-lp's broadcast area ?",select ?x where{dbr:WYAP-LP dbo:broadcastArea ?x1 . ?x1 dbo:areaLand ?x }
5680742,"# write a SPARQL query for:
# How many date of acquisition did hnoms troll have ?",select count(*) as ?x where{dbr:HNoMS_Troll_(1910) dbo:acquirementDate ?x }
1701514,"# write a SPARQL query for:
# Is the crucible subject of restoration play ?",ask where{dbr:Restoration_(play) dbo:subjectOfPlay dbr:The_Crucible }
2493693,"# write a SPARQL query for:
# How many lawyers are in gibbons p.c. ?",select ?x where{dbr:Gibbons_P.C. dbo:numberOfLawyers ?x }
5706548,"# write a SPARQL query for:
# How many maiden flights has advanced technology vehicle had ?",select count(*) as ?x where{dbr:Advanced_Technology_Vehicle dbo:maidenFlight ?x }
1154584,"# write a SPARQL query for:
# What is the number of employees of the last victim's production company ?",select ?x where{dbr:The_Last_Victim_(1975_film) dbo:productionCompany ?x1 . ?x1 dbo:numberOfEmployees ?x }
2020298,"# write a SPARQL query for:
# What is what is the ideology of slovak togetherness and union of democrats for europe ?",select ?x where{dbr:Slovak_Togetherness dbo:ideology ?x . dbr:Union_of_Democrats_for_Europe dbo:ideology ?x }
4111510,"# write a SPARQL query for:
# What is carl schuhmann's death place ?",select ?x where{dbr:Carl_Schuhmann dbo:deathPlace ?x1 . ?x1 dbo:type ?x }
7482825,"# write a SPARQL query for:
# When is the start date of v festival ?",select ?x where{dbr:V_Festival dbo:startDate ?x }
1246829,"# write a SPARQL query for:
# Which newspaper is sister newspaper of the daily telegraph ?",select ?x where{dbr:The_Daily_Telegraph dbo:sisterNewspaper ?x }
3329016,"# write a SPARQL query for:
# How many reporting mark did lackawanna and wyoming valley railroad have ?",select count(*) as ?x where{dbr:Lackawanna_and_Wyoming_Valley_Railroad dbo:reportingMark ?x }
3988606,"# write a SPARQL query for:
# What is the firebrand's dam ?",select ?x where{dbr:Firebrand_(horse) dbo:dam ?x1 . ?x1 dbo:damsire ?x }
2339161,"# write a SPARQL query for:
# What is the european affiliation of czech social democratic party ?",select ?x where{dbr:Czech_Social_Democratic_Party dbo:europeanAffiliation ?x }
4989435,"# write a SPARQL query for:
# What is the alma mater of bernard bajolet and berla mundi ?",select ?x where{dbr:Bernard_Bajolet dbo:almaMater ?x . dbr:Berla_Mundi dbo:almaMater ?x }
1115777,"# write a SPARQL query for:
# What is the name of the record label of previous the river work ?",select ?x where{dbr:The_River_(Breed_77_song) dbo:previousWork ?x1 . ?x1 dbo:recordLabel ?x }
1192465,"# write a SPARQL query for:
# What is tehelka's circulation ?",select ?x where{dbr:Tehelka dbo:circulation ?x }
4455512,"# write a SPARQL query for:
# What is the tournament record for kermit smith on 10th Feb ?",select ?x where{dbr:Kermit_Smith dbo:tournamentRecord ?x }
1848600,"# write a SPARQL query for:
# What is the gini coefficient of forest finns's population place ?",select ?x where{dbr:Forest_Finns dbo:populationPlace ?x1 . ?x1 dbo:giniCoefficient ?x }
2369586,"# write a SPARQL query for:
# What is falu fk's location in the metro ?",select ?x where{dbr:Falu_FK dbo:ground ?x1 . ?x1 dbo:areaMetro ?x }
3563359,"# write a SPARQL query for:
# How many club did trévor clévenot have ?",select count(*) as ?x where{dbr:Trévor_Clévenot dbo:club ?x }
813164,"# write a SPARQL query for:
# What is CODEN of endeavour and european history quarterly ? Why was CODEN invented ?",select ?x where{dbr:Endeavour_(journal) dbo:coden ?x . dbr:European_History_Quarterly dbo:coden ?x }
7334719,"# write a SPARQL query for:
# nan",ask where{<A> dbo:launchDate ?x }
7687631,"# write a SPARQL query for:
# How much Damage do you give to 1985 mexico city earthquake ?",select ?x where{dbr:1985_Mexico_City_earthquake dbo:damage ?x }
6706035,"# write a SPARQL query for:
# When did petritoli had the province ?",ask where{dbr:Petritoli dbo:province ?x }
3083675,"# write a SPARQL query for:
# Did power financial have a subsidiary ?",ask where{dbr:Power_Financial dbo:subsidiary ?x }
2376097,"# write a SPARQL query for:
# What's the cost of elpis f.c.'s ground ?",select ?x where{dbr:Elpis_F.C. dbo:ground ?x1 . ?x1 dbo:cost ?x }
3277471,"# write a SPARQL query for:
# How many number of doctoral students did university of nevada have ?","select count(*) as ?x where{dbr:University_of_Nevada,_Las_Vegas dbo:numberOfDoctoralStudents ?x }"
4050053,"# write a SPARQL query for:
# Which place is highest place of death in paul grümmer ?",select ?x where{dbr:Paul_Grümmer dbo:deathPlace ?x1 . ?x1 dbo:highestPlace ?x }
3640017,"# write a SPARQL query for:
# What will the hall of fame be of emile francis ?",select count(*) as ?x where{dbr:Emile_Francis dbo:hallOfFame ?x }
6733457,"# write a SPARQL query for:
# Did cabara have an area ?",ask where{dbr:Cabara dbo:area ?x }
617023,"# write a SPARQL query for:
# What is the number of rooms of george hotel and residency towers chennai ?","select ?x where{dbr:Residency_Towers_Chennai dbo:numberOfRooms ?x . dbr:George_Hotel,_Swaffham dbo:numberOfRooms ?x }"
1306092,"# write a SPARQL query for:
# How many episodes did best new restaurant have ? What does it matter most ?",select count(*) as ?x where{dbr:Best_New_Restaurant dbo:numberOfEpisodes ?x }
1652797,"# write a SPARQL query for:
# Is 20th century boys magazine of channel wa sonomama! ?",ask where{dbr:Channel_wa_Sonomama! dbo:magazine dbr:20th_Century_Boys }
2334523,"# write a SPARQL query for:
# What is the anticipated election date of the Chairman of list of montana state representatives ?",select ?x where{dbr:List_of_Montana_state_representatives dbo:electionDateLeader ?x }
6068652,"# write a SPARQL query for:
# How many administrative collection has niederrieden ?",select count(*) as ?x where{dbr:Niederrieden dbo:administrativeCollectivity ?x }
3239174,"# write a SPARQL query for:
# How many ideology did national revolutionary movement for development have in the last 30 years ?",select count(*) as ?x where{dbr:National_Revolutionary_Movement_for_Development dbo:ideology ?x }
3063660,"# write a SPARQL query for:
# Is lieutenant general the second Commander in azad kashmir regiment ?",ask where{dbr:Azad_Kashmir_Regiment dbo:secondCommander dbr:Lieutenant_General }
7373821,"# write a SPARQL query for:
# Did 2012 abu dhabi grand prix have distance (in both directions) ?",ask where{dbr:2012_Abu_Dhabi_Grand_Prix dbo:distance ?x }
3611435,"# write a SPARQL query for:
# How many ESPN id did jermie calhoun have ?",select count(*) as ?x where{dbr:Jermie_Calhoun dbo:espnId ?x }
1007831,"# write a SPARQL query for:
# What is the game artist of teleroboxer ?",select ?x where{dbr:Teleroboxer dbo:gameArtist ?x }
5315309,"# write a SPARQL query for:
# What is the ship beam of voyager of the seas as well as uss fort worth ?",select ?x where{dbr:Voyager_of_the_Seas dbo:shipBeam ?x . dbr:USS_Fort_Worth dbo:shipBeam ?x }
626249,"# write a SPARQL query for:
# What are other serving lines of bayfront park station and maverick station ?",select ?x where{dbr:Bayfront_Park_station dbo:otherServingLines ?x . dbr:Maverick_station dbo:otherServingLines ?x }
2198614,"# write a SPARQL query for:
# What is the area water of wyzm's broadcast area ?",select ?x where{dbr:WYZM dbo:broadcastArea ?x1 . ?x1 dbo:areaWater ?x }
4146928,"# write a SPARQL query for:
# What are the draft and draft leagues of the tonya washington ?",select ?x where{dbr:Tonya_Washington dbo:draftLeague ?x }
5144439,"# write a SPARQL query for:
# What is the place of burial of mir madan as well as thomas seymour ?","select ?x where{dbr:Mir_Madan dbo:restingPlace ?x . dbr:Thomas_Seymour,_1st_Baron_Seymour_of_Sudeley dbo:restingPlace ?x }"
